Id,Probability
1251,0.12590568768915053
1252,0.11341948291313593
1253,0.025124406880622677
1254,0.10095985246410029
1255,0.0387853362507363
1256,0.0395491085693215
1257,0.02189305899944069
1258,0.04173010854028103
1259,0.009979606377138926
1260,0.22151533145172672
1261,0.0100134175160392
1262,0.11856884537356488
1263,0.11846103593356323
1264,0.009267867675716765
1265,0.00923993451198911
1266,0.039462533592877776
1267,0.08232449640561983
1268,0.06428000146866909
1269,0.05687914614007237
1270,0.03683449090654051
1271,0.00926774712508984
1272,0.21278148712942982
1273,0.10516547767049095
1274,0.05676967176229919
1275,0.10706732138166307
1276,0.4266363836632257
1277,0.05102224411263462
1278,0.32824920894454707
1279,0.025953048842360726
1280,0.025160332592431445
1281,0.23074138607758113
1282,0.009428344635299443
1283,0.066008193522614
1284,0.10455446042066913
1285,0.009251270456979878
1286,0.009316181548049314
1287,0.02127773904003542
1288,0.1362014021317386
1289,0.009335167165546126
1290,0.022476982232045483
1291,0.025919302856329873
1292,0.1370068793580541
1293,0.03865150294690678
1294,0.5705792770169134
1295,0.034482340462492204
1296,0.009287316719415573
1297,0.03507611263886557
1298,0.009231700862654143
1299,0.009231700862654143
1300,0.07335619331594746
1301,0.018668332853956197
1302,0.04179659575628585
1303,0.10450883927514304
1304,0.06931961429975021
1305,0.009893398209101859
1306,0.009251270456979878
1307,0.05714946478248004
1308,0.00923182141328107
1309,0.041873377839750925
1310,0.12994192056291118
1311,0.02512428632999575
1312,0.009290992488395404
1313,0.1165372221702526
1314,0.025886892492674448
1315,0.03589252182171094
1316,0.037700858205599486
1317,0.457902508162548
1318,0.010049922882094268
1319,0.009266556352054171
1320,0.02587113720635584
1321,0.02512428632999575
1322,0.026097611332325566
1323,0.058882141777367135
1324,0.02359980860011528
1325,0.07280253960088583
1326,0.009598323135414833
1327,0.0227643855954948
1328,0.04388769671821663
1329,0.10861952894692224
1330,0.0213510438435454
1331,0.023554764102723932
1332,0.00923182141328107
1333,0.04760172053328063
1334,0.04182479097385212
1335,0.07319402845094652
1336,0.07201711561187535
1337,0.009865817307112203
1338,0.055260577645211195
1339,0.1827575618995545
1340,0.023583611717169137
1341,0.009304458225451928
1342,0.02184978604884789
1343,0.009889298493959683
1344,0.010067882361754087
1345,0.02588031168919207
1346,0.01001842113729763
1347,0.08672548807053648
1348,0.07366448417977113
1349,0.14849193998854374
1350,0.00999448166407206
1351,0.038695571791041806
1352,0.03864018346007143
1353,0.00926774712508984
1354,0.009953060287805853
1355,0.012294156183850663
1356,0.01950931259012049
1357,0.06105621731426839
1358,0.04149619801088151
1359,0.02593340524841585
1360,0.00926774712508984
1361,0.15506025478035032
1362,0.009267867675716765
1363,0.009231700862654143
1364,0.035054762309889576
1365,0.08786507151934979
1366,0.009933633432249055
1367,0.02512428632999575
1368,0.10503854264955315
1369,0.42735793061254707
1370,0.0092488423686905
1371,0.10123552405922166
1372,0.041781890038225876
1373,0.00929954247788591
1374,0.03972261017474616
1375,0.0432857317029593
1376,0.010085726872706887
1377,0.22038740362828105
1378,0.00954374574727471
1379,0.018916459163192036
1380,0.00923182141328107
1381,0.10852069736070828
1382,0.05585045379837811
1383,0.050941040788610566
1384,0.009376810727049925
1385,0.009251391007606804
1386,0.009255220407063404
1387,0.05462391461714073
1388,0.0924880382282842
1389,0.07291932331556426
1390,0.03458879704677545
1391,0.01925107094257179
1392,0.00997749599076691
1393,0.07020716334738905
1394,0.08881810770949226
1395,0.05889656190952538
1396,0.06978295869919515
1397,0.02152318256684553
1398,0.035677859040343866
1399,0.14583192452116192
1400,0.1030550244087826
1401,0.010049680610271191
1402,0.00994719978397114
1403,0.010150890213570164
1404,0.0730277167482538
1405,0.010079510963595613
1406,0.009990292703360557
1407,0.08699615204365822
1408,0.061394349877330244
1409,0.019326216554328035
1410,0.010085942266604987
1411,0.00999448166407206
1412,0.018935676814693537
1413,0.010032146322837658
1414,0.010057292865562803
1415,0.025163887810784352
1416,0.025867497537087933
1417,0.021456833151671614
1418,0.025104716735670014
1419,0.4547112505681031
1420,0.035299143611846696
1421,0.03505373252135765
1422,0.07339560681006271
1423,0.009231700862654143
1424,0.051074304307687134
1425,0.009240055062616036
1426,0.009266556352054171
1427,0.00998056947923793
1428,0.01018693647600586
1429,0.0387853362507363
1430,0.018657137427583768
1431,0.12715172869267344
1432,0.009892056719051467
1433,0.010202691762324466
1434,0.02511295038500498
1435,0.02585893711610988
1436,0.2198153711824736
1437,0.041761324446030514
1438,0.009251270456979878
1439,0.025777267007143573
1440,0.2638691803030821
1441,0.009431388115190046
1442,0.009933633432249055
1443,0.00923182141328107
1444,0.02516045314305837
1445,0.00923182141328107
1446,0.23949752767179253
1447,0.08928762806665543
1448,0.00993317338637479
1449,0.00927599609043179
1450,0.00923182141328107
1451,0.15511190631741986
1452,0.010079510963595613
1453,0.0254470234227164
1454,0.009734475350419915
1455,0.021843052300951418
1456,0.24926750533027286
1457,0.019427413297834584
1458,0.00926774712508984
1459,0.00980604846705837
1460,0.02155747288049858
1461,0.04113823455766431
1462,0.010035858292194132
1463,0.07625124688587538
1464,0.00923182141328107
1465,0.009954246440924864
1466,0.01867789779494517
1467,0.04471583553260131
1468,0.00923182141328107
1469,0.18567396256244204
1470,0.009797684052999486
1471,0.150861768962799
1472,0.021554925892007217
1473,0.025702786917692382
1474,0.021697519234562115
1475,0.3060574709270821
1476,0.08727963463688933
1477,0.022822555918025938
1478,0.009231700862654143
1479,0.08376662255052804
1480,0.01867684994243557
1481,0.009962075070904275
1482,0.03391102718903227
1483,0.00923182141328107
1484,0.009290871937768478
1485,0.25438720560613287
1486,0.258058476464829
1487,0.038893872092540784
1488,0.009451315870875958
1489,0.07316787642069124
1490,0.026222272661436938
1491,0.05485968312241183
1492,0.035402444143679164
1493,0.025224052910465214
1494,0.04207788797488237
1495,0.12376118867299864
1496,0.025972768425359102
1497,0.009969679694684751
1498,0.0743094590764018
1499,0.04175990836569032
1500,0.009356915499507783
1501,0.07350833676202251
1502,0.039359563320760065
1503,0.05775497677826256
1504,0.06776545512596195
1505,0.00923182141328107
1506,0.1069963813932694
1507,0.0096037224169706
1508,0.03971334934008744
1509,0.025984201638780634
1510,0.009829771044676507
1511,0.009251270456979878
1512,0.0258464854387281
1513,0.01007780904420826
1514,0.009263496215450216
1515,0.00935222781048501
1516,0.009539152060300496
1517,0.14142945433204948
1518,0.05846154279218415
1519,0.02587926562107087
1520,0.01229427673447759
1521,0.037472849653263814
1522,0.02164382656905724
1523,0.021765161437728525
1524,0.00923182141328107
1525,0.022908666196149174
1526,0.14216614873668862
1527,0.08922088868089717
1528,0.05971405054802797
1529,0.036579957501541076
1530,0.02127368972540174
1531,0.02516045314305837
1532,0.03925032283439673
1533,0.15205537418857354
1534,0.07274307464768058
1535,0.009575198322736194
1536,0.025886892492674448
1537,0.2074722895365042
1538,0.009614647499110436
1539,0.00923182141328107
1540,0.009295445134130598
1541,0.13661303037185543
1542,0.00923182141328107
1543,0.038263074480563646
1544,0.03858801305382927
1545,0.025189317971692115
1546,0.009267867675716765
1547,0.05736512649837222
1548,0.03971063736660483
1549,0.049652580982276234
1550,0.010020123056684982
1551,0.009984076794249286
1552,0.010079510963595613
1553,0.07329523136571928
1554,0.010195186001751365
1555,0.5505674289882906
1556,0.009991905424228698
1557,0.00923182141328107
1558,0.5297493858176067
1559,0.05709641682899974
1560,0.185610004478176
1561,0.00954629127972051
1562,0.009251270456979878
1563,0.07336129005288901
1564,0.009916315080749076
1565,0.03733668515255153
1566,0.009885346377728364
1567,0.009231700862654143
1568,0.009231700862654143
1569,0.019506293943361428
1570,0.18717623441010064
1571,0.009451315870875958
1572,0.02492936498459448
1573,0.054636203533847266
1574,0.009231700862654143
1575,0.025829314072069304
1576,0.03722199681323625
1577,0.009251270456979878
1578,0.010079510963595613
1579,0.0417002781869566
1580,0.009951227794165803
1581,0.00926774712508984
1582,0.009991905424228698
1583,0.00926774712508984
1584,0.009231700862654143
1585,0.010013876619658574
1586,0.1170709804381131
1587,0.0899103903035624
1588,0.1900725754365665
1589,0.009962075070904275
1590,0.00923182141328107
1591,0.0541195770333861
1592,0.00926774712508984
1593,0.025148996647440677
1594,0.18488322429404236
1595,0.07368442154796932
1596,0.010038727126320035
1597,0.00925595814600265
1598,0.02568763866694224
1599,0.038089370539801964
1600,0.009231700862654143
1601,0.00923182141328107
1602,0.00926774712508984
1603,0.05184389740403713
1604,0.009954246440924864
1605,0.009971387946961218
1606,0.0224975688507137
1607,0.022106094676697094
1608,0.023021982146040964
1609,0.019401417421385896
1610,0.009990292703360557
1611,0.036689271539821745
1612,0.08339637059736621
1613,0.021812304020940355
1614,0.09189712639939479
1615,0.009559382459178622
1616,0.570361725662721
1617,0.5164943825538125
1618,0.01878944051523915
1619,0.1051354146850425
1620,0.49562829715655
1621,0.540001104186424
1622,0.035545446388438706
1623,0.5467553474501204
1624,0.052394051241720065
1625,0.009251270456979878
1626,0.02510483728629694
1627,0.009391012038596902
1628,0.009833730315435182
1629,0.026461995594873583
1630,0.00942819105819732
1631,0.00927599609043179
1632,0.19248609583727871
1633,0.08116506330954829
1634,0.02087227820384913
1635,0.009266676902681096
1636,0.08698502003527525
1637,0.03517458458922454
1638,0.009954246440924864
1639,0.009251270456979878
1640,0.022572601001115328
1641,0.009884228089072055
1642,0.009231700862654143
1643,0.025886892492674448
1644,0.02591511012513073
1645,0.009933633432249055
1646,0.00923182141328107
1647,0.27076308872013105
1648,0.06378532464451457
1649,0.010045092318208345
1650,0.05663173283569354
1651,0.5219894465664021
1652,0.00926774712508984
1653,0.00991426862997545
1654,0.10267115475035303
1655,0.009268063353846064
1656,0.009231700862654143
1657,0.009231700862654143
1658,0.020525655905982373
1659,0.022220500718921676
1660,0.3425932602402728
1661,0.03936179207270347
1662,0.05893094730364603
1663,0.04098242029770866
1664,0.07348278734624296
1665,0.019431217246795182
1666,0.00999448166407206
1667,0.025857092667265158
1668,0.10735483494002528
1669,0.009292004408438347
1670,0.00923182141328107
1671,0.02514076299810571
1672,0.0101162405601445
1673,0.009295559626791251
1674,0.3116405566542158
1675,0.00923182141328107
1676,0.05692952372786997
1677,0.00925595814600265
1678,0.2637361076254612
1679,0.010021322917412956
1680,0.0092488423686905
1681,0.23165303694441877
1682,0.03950906540340683
1683,0.0264367950091328
1684,0.02006199306297864
1685,0.009244622201011883
1686,0.029852748398859066
1687,0.009396738482735836
1688,0.05527387881744086
1689,0.11330591819407172
1690,0.25914609457329046
1691,0.028269193296482104
1692,0.009456697725470883
1693,0.14007665249247245
1694,0.056340070982217556
1695,0.12962980463101806
1696,0.07125046007167052
1697,0.025400130032762726
1698,0.037450703722072265
1699,0.24065244785998882
1700,0.06387700949629156
1701,0.009926333777817285
1702,0.02234369257367697
1703,0.025104716735670014
1704,0.1070904485014308
1705,0.009287316719415573
1706,0.020642596551807498
1707,0.05684986850335841
1708,0.009971387946961218
1709,0.009921385485636704
1710,0.04810307347319831
1711,0.05453195523068254
1712,0.00925595814600265
1713,0.07360079384993946
1714,0.009972740849258518
1715,0.00923182141328107
1716,0.00923182141328107
1717,0.09759115520766022
1718,0.24797494478429102
1719,0.009231700862654143
1720,0.009231700862654143
1721,0.0734012009159646
1722,0.026123885901442292
1723,0.03488350840522313
1724,0.009231700862654143
1725,0.022413007567452483
1726,0.02134542572186747
1727,0.03458879704677545
1728,0.2940933902794878
1729,0.009231700862654143
1730,0.00923182141328107
1731,0.0344660560094345
1732,0.05432569449204549
1733,0.0373961984398614
1734,0.010031836099318391
1735,0.17013530064579782
1736,0.24530195005710778
1737,0.022270328095699104
1738,0.14142444354051315
1739,0.03514589055070929
1740,0.07308310539312551
1741,0.009231700862654143
1742,0.05816435855753067
1743,0.025362697319162065
1744,0.05471233705085148
1745,0.009304109616281758
1746,0.4001738829363741
1747,0.02514076299810571
1748,0.03837498170074156
1749,0.009579792009710408
1750,0.010409230444796379
1751,0.009560887253311065
1752,0.009539152060300496
1753,0.01011555722603131
1754,0.009797684052999486
1755,0.05609097617111236
1756,0.5892768075176354
1757,0.009322546739937624
1758,0.018658328200619436
1759,0.00983765204257553
1760,0.00942700028516165
1761,0.010006836712556822
1762,0.009889298493959683
1763,0.009251270456979878
1764,0.010085726872706887
1765,0.00923182141328107
1766,0.1369497026422749
1767,0.2905139866123238
1768,0.07315072120809811
1769,0.009255220407063404
1770,0.00992534475639538
1771,0.2094215652831948
1772,0.009901226839081269
1773,0.2911645154159497
1774,0.025183577955737012
1775,0.009962075070904275
1776,0.009316181548049314
1777,0.03755239413239838
1778,0.019207918451660883
1779,0.08723265808159082
1780,0.02510483728629694
1781,0.019567923118983945
1782,0.009330415116191279
1783,0.021902361712168385
1784,0.00954383974932327
1785,0.09195373600434664
1786,0.009267867675716765
1787,0.009231700862654143
1788,0.12602792776142535
1789,0.02510483728629694
1790,0.010035858292194132
1791,0.02586330857637643
1792,0.07294223390067665
1793,0.010027951686664394
1794,0.022403637744919516
1795,0.050949426238818284
1796,0.0669906346871091
1797,0.00923182141328107
1798,0.05449261053751547
1799,0.14473701113902507
1800,0.00994719978397114
1801,0.035875861050176296
1802,0.009962075070904275
1803,0.009488209777635424
1804,0.009251270456979878
1805,0.037427941765023086
1806,0.08910633956057291
1807,0.054659888116485866
1808,0.06677439378128545
1809,0.009645363901617653
1810,0.6002634184261717
1811,0.03205370810862295
1812,0.010112057038904809
1813,0.010163991648990787
1814,0.025900967559680268
1815,0.026869640607442912
1816,0.10347484281828832
1817,0.009290871937768478
1818,0.009897127123939095
1819,0.019162913091463393
1820,0.03458879704677545
